pr_auc,precision,recall
0.5357017794304956,0.13533510080769467,0.8614599686028257
0.49361728315338316,0.1307076923076923,0.8421887390959556
0.5694838549153904,0.14413710162357185,0.8659682080924855
0.5338694892205206,0.13994619655428997,0.8483691880638445
0.5198403026647153,0.1326332610432599,0.8487947406866326
0.554270969027748,0.14504738335244763,0.8572957545486978
0.5353050849868369,0.1404888053324218,0.8535825545171339
0.5173743139396924,0.13660399529964748,0.8436139332365747
0.5209143476907,0.14222195517635042,0.8594771241830066
0.5620943322911943,0.13974752241623406,0.8491039426523298
0.5568367537368596,0.14623172103487064,0.8543263964950711
0.5250574698243202,0.14234541076986318,0.8547249647390691
0.5052259026860356,0.1382559428501047,0.8516691957511381
0.5351425880510918,0.14168453292496172,0.8484959647835657
0.5678601262994489,0.1395092522768142,0.859542530378842
0.5531611226961294,0.13319884726224784,0.8490080822924321
0.5518559564784955,0.1407615854388696,0.8624358033749083
0.5515587142273605,0.1338074074074074,0.8460097414762083
0.5760839099769569,0.14292700819171048,0.8595588235294118
0.5142150222890549,0.12677151228846498,0.843277645186953
0.5610941561097988,0.14358367829686575,0.8552307150405072
0.5370661280568516,0.14340263046245227,0.8566256335988415
0.5846251684199893,0.15288319927495186,0.8731802005823358
0.5440388741873071,0.14218559218559218,0.860679970436068
0.5107933930830771,0.131203053811107,0.8493423674770825
0.5348345210905677,0.14152945900981012,0.8565972222222222
0.5500306532914292,0.13641411648568608,0.8435711560473101
0.5161555264188569,0.12880548108430145,0.8451915559030493
0.5362816503261687,0.1427413825344387,0.8592870544090057
0.5444421389586022,0.13165707361405635,0.8508222396241191
0.5423544240820845,0.13776079929473994,0.8636698599852616
0.5777216165386474,0.15323024265020477,0.8585616438356164
0.5686290419498433,0.14845954506190615,0.8610554442217769
0.5677315127172361,0.14083286925314029,0.8644132168628941
0.5157368445663619,0.1283898553271247,0.8398467432950192
0.5221852849948727,0.1336596166171415,0.8546944858420268
0.5450756202059432,0.14386336720064827,0.8438756855575869
0.5561334570026749,0.14406240970817683,0.8674321503131524
0.6166215250613755,0.15423149457802923,0.8691464629691132
0.5750251356054266,0.15053248773483308,0.8540393754243042
0.5751749242401867,0.1489560793028832,0.8764624913971094
0.6031177612683072,0.1492827341830028,0.8759221998658618
0.5977520205831345,0.14599175712544263,0.8615964371360055
0.5299309680616284,0.13676700887419524,0.8634199926766752
0.5275092662168003,0.13750803201121561,0.8470672903922274
0.5569102681023442,0.1440423654015887,0.862883327458583
0.5536661331528483,0.14735167619159842,0.8659972299168975
0.5709993950250468,0.13733596980046736,0.8616541353383459
0.5261592182495733,0.1374764595103578,0.8449666783584707
0.5961593531073082,0.15157147685028727,0.8655516243165005
0.5667742663038152,0.15341726618705037,0.857573726541555
0.5603352340612875,0.14276362770768863,0.8555634807417974
0.5600915310960461,0.15012570334011732,0.8580225795415669
0.5398385425694087,0.1384642625272974,0.847237269772481
0.5511856525654318,0.13860988348734432,0.8649713467048711
0.5352742054038465,0.14158927941695074,0.8612799427958527
0.5859160821420468,0.14584050487664946,0.8649200408302143
0.5382213795533497,0.13558453391036956,0.8482365514784468
0.5457125287649234,0.14851026901938097,0.8614093959731544
0.5352393300721036,0.14147870444348842,0.8608825729244577
0.51837535746719,0.1288644558727907,0.8489096573208723
0.5484987395137008,0.14832698971766176,0.8709139426284189
0.5420680732463695,0.14217925143840085,0.8452045133991537
0.5628771295992995,0.1426614146257921,0.8731656184486373
0.5397457527172477,0.14103393518790802,0.8570407433881344
0.5634672041501739,0.15238206445586175,0.849609375
0.5458338579505961,0.13481515872555278,0.8584626755358463
0.5243770375175173,0.13825833380982333,0.8514084507042253
0.5150491734083581,0.12849227867499705,0.8394301116673084
0.5193288589546987,0.13792054511163837,0.8528969149736644
0.5585447952468029,0.13507067651678203,0.8561946902654868
0.5560776621706299,0.14100126742712293,0.8515116724071948
0.5504207516112244,0.1440677966101695,0.8401326699834163
0.5562754495636295,0.1416062626848362,0.861983762795623
0.5794085577763166,0.15393427796201387,0.8541318166610906
0.5384321043429738,0.13182912154031287,0.8582060321190756
0.5738812219046632,0.14675211185551995,0.8686206896551724
0.5344373008118657,0.13124073158675234,0.866938775510204
0.5363285797038719,0.14258801365830684,0.8507200561995083
0.5661716548944412,0.14112619995317255,0.86168691922802
0.5102670167225912,0.13365977511788177,0.8556501547987616
0.5569834946688995,0.14665789788353462,0.8567935731749913
0.5419704560593971,0.14028538744054428,0.846656976744186
0.5249298375895176,0.13592233009708737,0.8503937007874016
0.5776980984087149,0.14526278988462882,0.8482477033004423
0.5333842870620689,0.13940314197278514,0.8601801801801802
0.5915113516469891,0.13777903362531788,0.8602681721947777
0.5424454155410879,0.13652524294856602,0.8619528619528619
0.5322038830162062,0.1409248554913295,0.8459403192227619
0.5473703227167833,0.14392952416403001,0.8656716417910447
0.5361526573846447,0.13656338028169013,0.8469601677148847
0.5661828227734058,0.1484791099538407,0.858952413557001
0.5724199947274383,0.14495325996923442,0.8581436077057794
0.5078416781185531,0.12997428676380557,0.8387988937178981
0.5752356578661836,0.14990270007297493,0.8576896311760612
0.5407875578903865,0.1373145220141085,0.8621611302023673
0.5499437525747863,0.1385122975404919,0.8482733284349743
0.5518690882267171,0.13296806881112289,0.8494542717350395
0.5510411544660628,0.1390963855421687,0.8596425912137007
0.5486961462472468,0.13540205703599814,0.8462381300219138
0.5584800612791317,0.1377614504947562,0.8652772608857462
0.5340374953157216,0.1347647327546825,0.8467886616433441
0.6015687384729389,0.15165739452943905,0.8734979973297731
0.5439843607857568,0.13652357494722026,0.8568273831431726
0.5668971145374737,0.14194468560089296,0.8677028051554208
0.5625070281957705,0.14418227143602527,0.8632419298854564
0.5346426458878782,0.1369443626729467,0.847667638483965
0.5566761958520646,0.14018524051389303,0.8577696526508227
0.5631346894466435,0.14697406340057637,0.8662420382165605
0.5449211365108864,0.14343942935922796,0.8437940761636107
0.5643409497366629,0.13955356630515867,0.8608849557522124
0.5555646553022575,0.14089327146171693,0.8647205411178356
0.5253170084962634,0.13247263541959023,0.8591190389515836
0.5380081862141767,0.1355045250261651,0.8449136276391555
0.5403166474739483,0.13953619909502263,0.8388303298197892
0.5684512106503925,0.14338931297709923,0.8680221811460259
0.5186904957044135,0.13150541390150192,0.8492481203007519
0.5579896280470709,0.14676275451841683,0.838562091503268
0.5266629023573011,0.1420316301703163,0.865135235272323
0.550893714037848,0.14217058036257452,0.8585598824393829
0.5856232547648719,0.1534776334776335,0.8749588680487003
0.5714729739008269,0.14312200956937798,0.8775210854418776
0.5986450720925947,0.1457010963646855,0.8673995190656132
0.573109188994291,0.13985290737761435,0.8609833746020517
0.5564370077498302,0.14876382760079793,0.8489134184201449
0.5532499690611579,0.13491215574548907,0.8503554059109615
0.5719296772150476,0.14315162620247365,0.8665511265164645
0.4965574605344659,0.13133539003966505,0.8327345309381238
0.5423621217168646,0.14260994092726295,0.8584770114942529
0.5667207086353585,0.14634146341463414,0.8550420168067226
0.5430894083459287,0.136923917663489,0.8561123766135156
0.5566564377942335,0.14579666160849772,0.8428070175438597
0.5462733166594536,0.12712062712062713,0.838996138996139
0.5318455671256704,0.13857901330310804,0.8565634218289085
0.5377932249269097,0.1337029089175012,0.8623606305267205
0.5697044665906151,0.14279266572637517,0.8530502190765082
0.5497329132089088,0.14528508771929824,0.8688524590163934
0.5665474900678622,0.1411917864962424,0.8536672629695885
0.5569339920019746,0.1430681079803887,0.8540197461212976
0.531036267136572,0.13674211328720534,0.8586156111929307
0.5435857915398671,0.1410307403829763,0.8576364892881825
0.5574510390437698,0.1404031551270815,0.8588277340957827
0.5671281249424521,0.14113708445906262,0.8653222902412675
0.5484205064718086,0.142940422058995,0.8543554006968641
0.5027404482238966,0.13129431558706886,0.8492032646715896
0.5662044743080639,0.1485637864868008,0.8711217183770883
0.5600083921728979,0.14893373735063747,0.8493641995435279
0.5428085667377796,0.14010781983653123,0.8577004968062456
0.5689005276107186,0.14526206178410275,0.8569965870307167
0.538331433983393,0.1261067101584343,0.8520267611176702
0.5456483631853851,0.13372922971506881,0.8566203365032918
0.5766058361724046,0.1452490328820116,0.8741360494725354
0.5300323961205671,0.13310831543418228,0.8576512455516014
0.5262725937500266,0.14116904720931567,0.84107997265892
0.5800758540771521,0.1419294411489229,0.8606588413479742
0.5039011579405421,0.13293907472432698,0.8509463722397477
0.5151525913512361,0.1314710252600297,0.8583624369421808
0.5308726555334865,0.1300437818009703,0.8398930072602216
0.5152284784658808,0.1400450972027546,0.8536404160475483
0.533695614823359,0.1430506804606195,0.8484295105916727
0.5488118145034334,0.151493848857645,0.862
0.5352195781086103,0.1400348634514817,0.8453174324798316
0.5557196723258372,0.14515041970467496,0.8491039426523298
0.5508614832135867,0.13803481853053998,0.8536496350364964
0.5605552836942073,0.1434857584587025,0.8508462623413258
0.5513852968662987,0.14036112896628294,0.8624775583482944
0.5325551940539365,0.1387006775607812,0.8429065743944637
0.5300546370345837,0.14035401394600394,0.8504875406283857
0.544434946131554,0.14627594627594628,0.8634234234234234
0.5646050256989047,0.14171323232905123,0.8592385609500524
0.5651705071837323,0.14415186772810779,0.8644876973925817
0.5049248978530027,0.13890687734749385,0.8418367346938775
0.5176371526859469,0.1293478909372949,0.8501960784313726
0.5426502710915281,0.14766479366805632,0.8590509666080843
0.5837231309537713,0.14844642449166096,0.8605960264900663
0.5404084430476669,0.13572580163611392,0.8424759080800593
0.5376759978075243,0.14624932541824068,0.8457004160887656
0.5260892654872421,0.1366338965090952,0.8593113661606813
0.566403120541459,0.15194516264806687,0.8606948228882834
0.5719656012143011,0.14382165605095543,0.8654656956688387
0.5380785669439592,0.14619107986631324,0.8386776859504133
0.5303497799235644,0.13933054393305438,0.8535335042109118
0.564208150227671,0.14530264080392616,0.8626430801248699
0.5519342880012392,0.14866198409473502,0.8643266959163011
0.5254387986389067,0.1374599908550526,0.8453427065026362
0.5434704398989187,0.14747242089950297,0.856388595564942
0.561139396077166,0.14180242845811214,0.8623376623376623
0.5608506841162145,0.14286519704572362,0.8537735849056604
0.5902368597077505,0.15257625956814808,0.8558154437680231
0.5270142541645612,0.14447523798047957,0.8452590764892493
0.5100364514568557,0.13205602376765901,0.8588328075709779
0.523760441425286,0.14146806482364158,0.8522205206738132
0.5477097470361186,0.14401981599433827,0.8553415061295973
0.5400532338211449,0.13726855882523653,0.849802371541502
0.5762468055364103,0.14518652226233453,0.8605563480741797
0.5147281293372299,0.14348355663824605,0.8664950349393159
0.5460177751641355,0.13958658815046268,0.8616468842729971
0.5342714484402308,0.13841079460269864,0.8567186340014847
0.5278287963345888,0.1352062675970131,0.8440962934658005
0.5768788625459675,0.1408796740172579,0.8539774791136941
0.549398636244954,0.1333373356546797,0.8496557000765111
0.5337982431793845,0.13043478260869565,0.8544228480761602
0.5429233466420224,0.14149595045259647,0.8646288209606987
0.5344442182679647,0.12913385826771653,0.8482758620689655
0.5402742407042924,0.13701838622789553,0.8540145985401459
0.5317994301457987,0.13777588617985043,0.8506006006006006
0.5506089043073202,0.1416172861674747,0.8486370157819225
0.5403008417397618,0.13543316680882173,0.8690383111806098
0.554166280657261,0.14534312308492803,0.8627316403568978
0.5385701473471305,0.13380322044581971,0.8481656374863785
0.5575636890624174,0.14659845301175467,0.853848882582476
0.5304139917612857,0.13734718826405867,0.8390589992531741
0.5761123335308966,0.1412257100149477,0.865518504946867
0.5891452819232508,0.15158711770157554,0.8608552631578947
0.5545649095136944,0.13983229776195935,0.8575656677765445
0.5536087970001693,0.1453016932983544,0.8455933379597502
0.5716772446602738,0.14912486784917187,0.8534453781512605
0.557206164825252,0.1475001482711583,0.860553633217993
0.5371074428265347,0.13763695587799823,0.8478657424297702
0.5524884755860977,0.14543425702064347,0.8565169769989047
0.5533307464402129,0.14301216517219714,0.856068376068376
0.556912993431694,0.14150775262876492,0.8510182207931404
0.5357563582924488,0.14041573237985577,0.8568786982248521
0.5446405664627156,0.14220128065724297,0.8632196552988632
0.5996035783006807,0.1531984629294756,0.8691888425777493
0.5223283427584183,0.13755966934451042,0.8546112115732369
0.5023218217979755,0.1343274191518812,0.8445411392405063
0.5291420600824731,0.13684597926761946,0.8486116394066184
0.5206388009947611,0.13485960619829895,0.8501652589056188
0.5643574842290106,0.1470674918950781,0.8582731338149295
0.5331640618322725,0.1375196415061398,0.8589603780443476
0.559178823799937,0.14538382057983346,0.853371387798787
0.5597474631320666,0.14362929673266125,0.8501078360891445
0.5025183299257415,0.12788247335781805,0.851985559566787
0.5269724448297263,0.14163012793561175,0.854967367657723
0.5518980903069252,0.14767197356563533,0.8676314860571832
0.5629566612006356,0.1415687670582651,0.8616829180209462
0.5461452166958265,0.14611244019138755,0.8524075366364271
0.6002255995466845,0.14758612249892922,0.864516129032258
0.567841338979884,0.13987987987987988,0.8625925925925926
0.5518783076273339,0.1415129379720193,0.8597216998871756
0.5298957183933932,0.13788903100066996,0.8476226132534631
0.5595690195839518,0.14788732394366197,0.8700842696629213
0.5409951848127871,0.14913494809688582,0.8599933488526771
0.5172330157253638,0.1336549208776987,0.8531731130304169
0.5063480499296037,0.14077460003706221,0.8551594746716698
0.5325446289455483,0.13828665182233682,0.85383502170767
0.5444444805363511,0.14123711340206185,0.854992657856094
0.5384040614043404,0.13178030947117836,0.8414766558089034
0.5561607099382325,0.13897501367864307,0.8555389221556886
0.551730788719755,0.1440127538970241,0.8530954879328436
0.5348144847949073,0.13991818343510998,0.8616283315078496
0.5692661348356466,0.14066747643010005,0.8578483245149912
0.5530789796024509,0.14691828464283554,0.8501925096254813
0.5745553990078206,0.1447789878283152,0.8578329882677709
0.5448963197038591,0.13177031822677293,0.8576296857251041
0.5469860148953156,0.14265578199330475,0.861958836053939
0.54979309627899,0.13282925177745175,0.8541364296081277
0.536175898654077,0.1373968781530061,0.8514159617506436
0.5475842084443043,0.14313346228239845,0.8594979393031098
0.5420381235037549,0.14702809023295837,0.8607412738395106
0.5649074190538816,0.14761820644173584,0.8662750518313752
0.5372584846699896,0.13532763532763534,0.8571428571428571
0.5438906026851105,0.14127156472433344,0.8541210795040116
0.5774142882157255,0.15542782649917042,0.8602820596917022
0.5556600011870365,0.1373664653971203,0.8507731032002877
0.527068279979993,0.13680631591079354,0.8493738819320215
0.5367838780281068,0.13920637711740227,0.85431654676259
0.5504709233300153,0.14451264987665652,0.8594336403957694
0.592592145830731,0.15320531757754802,0.876605814739689
0.5373650905718447,0.13478286984203255,0.8490351872871736
0.5280710068032104,0.12821320564516128,0.8564814814814815
0.5717702850225269,0.140924266385521,0.857448325017819
0.5636081951202406,0.15265568899343815,0.8550624133148405
0.5725633452722882,0.14650413983440663,0.8681431005110732
0.5317377088703916,0.14175617452515324,0.8424089433826181
0.5144072822095694,0.12734518700183936,0.8460285132382892
0.5804616707802973,0.14736545505776275,0.8554138043833824
0.5808928796790653,0.15034299878941604,0.8473034437946718
0.5294521881489319,0.13947934081681396,0.8556776556776556
0.5501859337430187,0.13488594863198228,0.8569798402434385
0.5340548188381071,0.14370893161353127,0.8490294751976994
0.5553221319346762,0.147822949242242,0.8576413119330076
0.5095885325792043,0.1329440688383528,0.845913179507235
0.5457978301670213,0.1370785212698044,0.8570391872278664
0.5281740245185572,0.13262569832402235,0.8359154929577465
0.545568193209679,0.13785752353881683,0.8565121412803532
0.536179133301838,0.1417857142857143,0.8413987990109502
0.5640246995487264,0.14282322212988247,0.8577540106951872
0.5764295117788736,0.14605458490350576,0.8680013573125213
0.5469837296504196,0.14227809434294778,0.8594748048261178
0.5534792311655762,0.13459241139996586,0.8431931575196009
0.5714020462947514,0.14906432748538012,0.8646540027137042
0.5612129910991126,0.14150047483380818,0.8514285714285714
0.5683781903639612,0.13734275374806135,0.8493783303730018
0.5148154314561695,0.13204713493530498,0.8361375274323336
0.5282249271234999,0.13575650118203308,0.8516870596959585
0.5485708193803491,0.14560307544449783,0.8505263157894737
0.5524842237365761,0.13803843215607922,0.8548034934497817
0.5803049206193897,0.14072568940493468,0.8617134731603271
0.5732312182233239,0.1515566199110503,0.8527430221366699
0.5972804516759067,0.1489312801654792,0.8727272727272727
0.5080144946141931,0.12929352645580847,0.8366488140780414
0.5747802561710852,0.14699614077530096,0.8569509738079247
0.5625361170718672,0.14536254384451727,0.8705234159779615
0.5779502267065467,0.1452265372168285,0.8626845176793684
0.5508566971886708,0.1419351279788173,0.8568098568098568
0.5556343287605061,0.1478928491369648,0.8646788990825688
0.5608983544884203,0.1425657026281051,0.8602461984069515
0.5197793831578117,0.1377691537305959,0.8432950191570882
0.5310799584231046,0.13462922966162708,0.8597701149425288
0.5482884641283897,0.13932177668826243,0.8479573712255772
0.5314304504094732,0.1471583823267415,0.855072463768116
0.5454913327440232,0.14895041070885306,0.8464730290456431
0.555625468974714,0.13647159125510017,0.8447041085563513
0.5157864779336684,0.1412299372950584,0.8518390006939626
0.554715361663194,0.1503314393939394,0.8636518191091466
0.5498183717041322,0.14918696729734632,0.8516218081435473
0.5429155720595294,0.1394308943089431,0.8562767475035663
0.5276742003047716,0.13603054375269413,0.8528957528957529
0.5372967246510558,0.13699053744820336,0.8512682551883167
0.564237437430539,0.1432227973380354,0.8635116598079561
0.5858558090022693,0.15508529988705938,0.8676421682740273
0.5820096494160891,0.15036570845381866,0.865252854812398
0.559708076260207,0.14364508393285372,0.8597057768209544
0.5516631918949558,0.14584460068505498,0.865549215406562
0.5474012090741242,0.13936672692285265,0.8466170740347149
0.5573308877938139,0.14598328302762945,0.8525423728813559
0.5366190180069454,0.13767645147953458,0.8510405257393209
0.5113928359890072,0.12940761636107193,0.8427095292766934
0.5622794684725266,0.15321979114868226,0.8556056924678931
0.5246963755652181,0.14352726165092902,0.8573508005822417
0.5794022964493786,0.14427275780987572,0.865055387713998
0.5594109119215489,0.14356091707193835,0.8545112781954888
0.5191129609928642,0.14114612124562373,0.8492239467849224
0.547477200337955,0.1372423802612482,0.8559015206372194
0.5139779250449363,0.1450760910577286,0.8500368459837878
0.5927420479149292,0.155116099530851,0.870376541152949
0.5585874680238575,0.1500144466917076,0.849476439790576
0.577265794283291,0.14311700504635605,0.8639744952178533
0.5478452038679528,0.13723552662171587,0.8411115069469184
0.5791405645227621,0.14816345813156961,0.8726956521739131
0.5548039944997157,0.14572924817913682,0.846207619713387
0.5156766240365003,0.1407018907018907,0.8592328983788059
0.5701956276026285,0.1421437893661692,0.8526208304969367
0.5483651575191091,0.14335805023854686,0.8509041282838622
0.5689325279120364,0.14196229949654607,0.8458318800139518
0.5308113221928038,0.13953215688573606,0.8579668348954578
0.5341408256148031,0.14207749681644533,0.8569861009509876
0.53122651289681,0.13808476853548307,0.8405204460966543
0.48876667950936903,0.13428488202738129,0.8543365455893255
0.5633321141962558,0.1499291951852726,0.8475650433622415
0.5288083396083764,0.13143021914648212,0.8506905561776782
0.5649564461645441,0.14085108981012273,0.8560296846011132
0.5471585740914686,0.13973799126637554,0.8699485672299779
0.5450093858181219,0.1315200753561757,0.8494296577946768
0.5361084994642059,0.14107260825175666,0.8532509989102797
0.5449259467982622,0.1418664786083686,0.8602993585174625
0.5795362757732317,0.1475419522571496,0.8776801405975395
0.5614564425650076,0.13776639105624783,0.8606766096762459
0.564168455044138,0.1448202333708464,0.8673288400141894
0.5677924163976829,0.15378619821332215,0.8671399594320487
0.5323369480906953,0.14229852752489766,0.8603620243812339
0.5536089612055662,0.13289674250550443,0.8538266231410954
0.5576279302790407,0.1447231250383271,0.8483105679367362
0.5441277123012198,0.14227665873338363,0.8483904465212876
0.5545839745897805,0.13898916967509026,0.8531093638313081
0.5540494141530968,0.14630690204876898,0.8553676216775975
0.545946244774996,0.13799283154121864,0.8523985239852399
0.5397978520190022,0.14315863524446007,0.8556412053258584
0.5675240203437399,0.1457979998830341,0.860248447204969
0.558308029589258,0.15313862509705548,0.858961474036851
0.5227595465840802,0.1333291425697762,0.8569696969696969
0.5642188778266791,0.14470673250632302,0.8640776699029126
0.5783219994031343,0.1504491451753115,0.8613138686131386
0.5318488078756847,0.14537366548042704,0.847217421361908
0.5426918690281586,0.1311579923496001,0.8584977238239757
0.5537061853114037,0.14307255118018905,0.8512767425810904
0.5435660511594855,0.1423785594639866,0.8514680483592401
0.5342875728914913,0.13832239758822487,0.8596620132255695
0.5173918215539657,0.13317070466263792,0.8557178482365515
0.546808616763383,0.14173411751004483,0.8558368495077355
0.5422184777465502,0.1445375155943682,0.8560872624912034
0.5583510722607624,0.14903617325083293,0.8620096352374398
0.553979433197331,0.1409764448904894,0.8384831460674157
0.53064603521513,0.14690881950491355,0.8626734842951059
0.5307960375838892,0.14527512335269502,0.8532648569332355
0.5073915100983807,0.13522455731879174,0.8491727587533667
0.5419697051832641,0.1415585989577021,0.8488372093023255
0.5414830331485373,0.13726281792490916,0.8509116910976046
0.509160327545506,0.1366242979603902,0.8400581606688476
0.5493434458381806,0.13940800928612884,0.8652737752161384
0.5137248769925284,0.14150537634408603,0.8622238861849495
0.5517996531728147,0.1332571291060041,0.8502879078694817
0.5348686707955308,0.13830039057876672,0.8479680696661829
0.533843925269965,0.13264949294789602,0.8556390977443609
0.5760747545133719,0.15133075173643126,0.8837042354630295
0.5530452016954437,0.13937365527133636,0.8601991884913316
0.5504848346674239,0.14343627041850482,0.8489767113620325
0.5520193115436847,0.13657936368430304,0.856985294117647
0.5356255840134935,0.13120990177709646,0.836712527154236
0.5444021870013134,0.1422168382798304,0.8516503445774393
0.5209136759387242,0.1421113336975657,0.8673582808447573
0.5611055025097335,0.1437457201552157,0.8570942497448112
0.5165751306150849,0.1278600269179004,0.8527131782945736
0.5438229773039557,0.14300717661473833,0.8522253129346314
0.5797265536870027,0.15258985515884843,0.8485250248591316
0.5477068774737686,0.1402963671128107,0.8424829565841406
0.556065446496888,0.14323243178697237,0.8666907514450867
0.5522600957337834,0.14243965164533287,0.8574947220267417
0.5045460829048471,0.1370795010709336,0.8401544401544402
0.5847555894623621,0.147297610763164,0.8686730506155951
0.5560772402618859,0.1407696933253157,0.8411785842615882
0.5518865581110872,0.14788277441710224,0.8570456092579987
0.5361183405401485,0.13783898562154948,0.8528528528528528
0.5623264232183336,0.14246411483253588,0.859927797833935
0.5721612423629147,0.14541226971919155,0.8597109622841029
0.5213245442475822,0.1369336330296936,0.8517292126563649
0.5624613267274131,0.15175053472925815,0.8564167725540025
0.572124502855087,0.13587768022457147,0.8627227910504361
0.5138782699561288,0.14358159711614835,0.8480692890653194
0.5277113984334262,0.1468016291327264,0.8393835616438357
0.5112265791855827,0.1305244013337375,0.8608556577369052
0.5399074574210517,0.14439461883408072,0.8488576449912126
0.5598587056433794,0.14623452035314333,0.8599303135888502
0.5405391102538581,0.14027346177750155,0.8526633925198338
0.5207282211338216,0.1256624661406195,0.8488464598249801
0.5370741110249155,0.1402052072830793,0.8691176470588236
0.5666052956459067,0.14321637426900585,0.8632358124779697
0.5128784817812931,0.13391262944887514,0.8633921719109747
0.5739428122042965,0.14733969986357434,0.8749559704121169
0.5767872813726838,0.14546880656449862,0.8564831261101243
